aid,n_most_similar
132668,"[131554, 133924, 133876, 131028, 133749, 132853, 130503, 130541, 133268, 130476, 130382, 131153, 130713, 132332, 133091, 131342, 130557, 130444, 130545, 130392, 131330, 132397, 131740, 133232, 131869, 132972, 130823, 130474, 133278, 132711, 131112, 131830, 131457, 131395, 132195, 133331, 129550, 130526, 132900, 130627, 132214, 131786, 133063, 133345, 132751, 131278, 132538, 131610, 132292, 133545, 129541, 133931, 131155, 132193, 132014, 129522, 133409, 133941, 129664, 132922, 132485, 132138, 129442, 129577, 130790, 130075, 132500, 131347, 133432, 130924, 133112, 133066, 131111, 131985, 130112, 130901, 130603, 130519, 133772, 130366, 133480, 131114, 131050, 130319, 133149, 132704, 131951, 132207, 132730, 133540, 132466, 133227, 129562, 132674, 131159, 131031, 133413, 130983, 130978, 133343]"
132669,"[133662, 133230, 130681, 133179, 133277, 133530, 130537, 130268, 133976, 132159, 133195, 133602, 131848, 129505, 132378, 132460, 133755, 131292, 132741, 133279, 132302, 132700, 130407, 131898, 133381, 130105, 131480, 131729, 131036, 132000, 133518, 132568, 132300, 133700, 132959, 133866, 132171, 130343, 132658, 131497, 131625, 133679, 133152, 131255, 129541, 132702, 132172, 130620, 132098, 130910, 131463, 129803, 133044, 130950, 130402, 133268, 130488, 130588, 131769, 133599, 132561, 133383, 132752, 129708, 133192, 133501, 133558, 129926, 130054, 130694, 130836, 131044, 130769, 132877, 133302, 129924, 131469, 132828, 131519, 132941, 131979, 131712, 130249, 133321, 134063, 131370, 130849, 133445, 129807, 131467, 133111, 129939, 129910, 133041, 131923, 134657, 132130, 133297, 130329, 130678]"
132670,"[131724, 130646, 131327, 133327, 132575, 131975, 131290, 132651, 130486, 133870, 130454, 133022, 130783, 131077, 133857, 134654, 130660, 130380, 130071, 132961, 133293, 133661, 132528, 133632, 131364, 133738, 130067, 130679, 132372, 132888, 131965, 134065, 133960, 132925, 131834, 131704, 131857, 132559, 134100, 131423, 132611, 132240, 132509, 132149, 130623, 133498, 133219, 132607, 131332, 131651, 131759, 131992, 131679, 130637, 132648, 134020, 129691, 130902, 131741, 130995, 131588, 131069, 129666, 130201, 132836, 129895, 132417, 133397, 131686, 133039, 131807, 133264, 131239, 132860, 132389, 130312, 130050, 133007, 129572, 133324, 131091, 133774, 132415, 130028, 131147, 132306, 133871, 131832, 130674, 129760, 132906, 130141, 130549, 131185, 131569, 134665, 133427, 132581, 130423, 129728]"
132671,"[131554, 133924, 133876, 131028, 133749, 132853, 130503, 130541, 133268, 130476, 130382, 131153, 130713, 132332, 133091, 131342, 130557, 130444, 130545, 130392, 131330, 132397, 131740, 133232, 131869, 132972, 130823, 130474, 133278, 132711, 131112, 131830, 131457, 131395, 132195, 133331, 129550, 130526, 132900, 130627, 132214, 131786, 133063, 133345, 132751, 131278, 132538, 131610, 132292, 133545, 129541, 133931, 131155, 132193, 132014, 129522, 133409, 133941, 129664, 132922, 132485, 132138, 129442, 129577, 130790, 130075, 132500, 131347, 133432, 130924, 133112, 133066, 131111, 131985, 130112, 130901, 130603, 130519, 133772, 130366, 133480, 131114, 131050, 130319, 133149, 132704, 131951, 132207, 132730, 133540, 132466, 133227, 129562, 132674, 131159, 131031, 133413, 130983, 130978, 133343]"
132672,"[132823, 134079, 132953, 134043, 131284, 129739, 131140, 130034, 131461, 130007, 129492, 132252, 133968, 130753, 131249, 130494, 129565, 133614, 132008, 129719, 130482, 130621, 129720, 131345, 131447, 131354, 134667, 132983, 131146, 132635, 131692, 134083, 130306, 133988, 133030, 129712, 132943, 132982, 130918, 131636, 132491, 129645, 131539, 132624, 131705, 130625, 133238, 132981, 134091, 133541, 130448, 129573, 132117, 132546, 131764, 131120, 130832, 130706, 130483, 133253, 133900, 134052, 129726, 129534, 133995, 129667, 133265, 129514, 129704, 131046, 133484, 133452, 129872, 134027, 134021, 130842, 130737, 133316, 133441, 132274, 130734, 133470, 129870, 133242, 133026, 130149, 130305, 133002, 129707, 129790, 132530, 132197, 133503, 130348, 129743, 133865, 132626, 130814, 132755, 129614]"
132673,"[132352, 133831, 130359, 129911, 133689, 133035, 131134, 129756, 130083, 129875, 132615, 133887, 133048, 129663, 130100, 129860, 130482, 130397, 132377, 130101, 131738, 131713, 131605, 132484, 132441, 133026, 129675, 133242, 129504, 133949, 130878, 130842, 130994, 132419, 133629, 129967, 133348, 132562, 133398, 133991, 132722, 130324, 132093, 130799, 133841, 129743, 132860, 130999, 129614, 131004, 131017, 129909, 129933, 134091, 131867, 131219, 130208, 132637, 134035, 129774, 130053, 132433, 131144, 130455, 132690, 129728, 132861, 131481, 133007, 130827, 132786, 131878, 129536, 134670, 131185, 132804, 130019, 130295, 132005, 131859, 132895, 132288, 130962, 129575, 132549, 133452, 133990, 133470, 130958, 132735, 130312, 129723, 129445, 131288, 131788, 131864, 132729, 132394, 132644, 129870]"
132675,"[130304, 133144, 130632, 133258, 131833, 133590, 130218, 133192, 130935, 132964, 134115, 130686, 131086, 132156, 133096, 131066, 134047, 130204, 133721, 130377, 132709, 130224, 133496, 131653, 132583, 131243, 130570, 131071, 133387, 130336, 132986, 131623, 130930, 132593, 133241, 131497, 133425, 130876, 130805, 132167, 133074, 131052, 129807, 132941, 132233, 131548, 132767, 131592, 132657, 129939, 130634, 130992, 133946, 131646, 133758, 130381, 131139, 131860, 130601, 131945, 130543, 134048, 133921, 133163, 132514, 133812, 132173, 132191, 133674, 131174, 130395, 133754, 132876, 133149, 131275, 130818, 132205, 131254, 132966, 132326, 131574, 130266, 133281, 131384, 132654, 130140, 130117, 133286, 130907, 130948, 132080, 132254, 132459, 132759, 133291, 133159, 131528, 131520, 131400, 130768]"
132676,"[131431, 131175, 131384, 132167, 129976, 132435, 133590, 131973, 134171, 133412, 133544, 130992, 131860, 132669, 133796, 133376, 130369, 131682, 131768, 131460, 131583, 133549, 130716, 131174, 131212, 131748, 130395, 133556, 130386, 131352, 130403, 130930, 131339, 130204, 130123, 132678, 130837, 131661, 131969, 133721, 133703, 130547, 130340, 130459, 130781, 130227, 131097, 133182, 131716, 130765, 129949, 133023, 130555, 131785, 132059, 132041, 129939, 133757, 133730, 133700, 133482, 131520, 129485, 130642, 133258, 134051, 130520, 131802, 131309, 130244, 132941, 130039, 131173, 133578, 133281, 131818, 129557, 133499, 131530, 132426, 133933, 133816, 130935, 133251, 131441, 130754, 130685, 133061, 131654, 133809, 130145, 130760, 130488, 133780, 130709, 131494, 130185, 130207, 131689, 130701]"
132677,"[132818, 130943, 133145, 130742, 133094, 132707, 131933, 130176, 133012, 132693, 133142, 129957, 133712, 132826, 131378, 130153, 132223, 134251, 129992, 131108, 129783, 134107, 130663, 129980, 133848, 130188, 130042, 132686, 131070, 132365, 130078, 130912, 130882, 130043, 134015, 129941, 131630, 131703, 129570, 130421, 132111, 133611, 132973, 132457, 133483, 131983, 131274, 130019, 131874, 132914, 133166, 129997, 131334, 133822, 133199, 131637, 134092, 131773, 133310, 130060, 129682, 129808, 129852, 131699, 130390, 129883, 130717, 129977, 129567, 132946, 131194, 132393, 130614, 129676, 130613, 133000, 130202, 131444, 133581, 131240, 129979, 131827, 133457, 130463, 134655, 129815, 131743, 129444, 129732, 130243, 130600, 131988, 129836, 132296, 132155, 129870, 133991, 130689, 130860, 132241]"
132678,"[132088, 133097, 131586, 130948, 133691, 129560, 133758, 133100, 131923, 130207, 131273, 132536, 129673, 130586, 132205, 131073, 131237, 132011, 132255, 131555, 134047, 131030, 131644, 132863, 131417, 130644, 133579, 131833, 130219, 131178, 130598, 133637, 130732, 134048, 130745, 130388, 133881, 133620, 133412, 132380, 133260, 132594, 132806, 133186, 130935, 131224, 131337, 130914, 132654, 130876, 133192, 133702, 132191, 129457, 133674, 130366, 133574, 131267, 133550, 133182, 131086, 131400, 133490, 130985, 133676, 129807, 133700, 130673, 134049, 130543, 132004, 132090, 133406, 131076, 131525, 132378, 132460, 133475, 133631, 133558, 130079, 131909, 132839, 130197, 133391, 133921, 130830, 130205, 132156, 133241, 132035, 132018, 133562, 132390, 131620, 133496, 130837, 133862, 133152, 132015]"
132679,"[133055, 130102, 133278, 131035, 129465, 134670, 129445, 133728, 132998, 132636, 133949, 132587, 134653, 132379, 132449, 134543, 131393, 132152, 132586, 133887, 132681, 130726, 134096, 131303, 130310, 133781, 133573, 130960, 130863, 131433, 132394, 132644, 131817, 132160, 132627, 129521, 130844, 131186, 132929, 132861, 129582, 129575, 130101, 131707, 134056, 131870, 133990, 133043, 129752, 131812, 132486, 130285, 131981, 133753, 131618, 131977, 129740, 130932, 133761, 133924, 130311, 132355, 131436, 130414, 130541, 133461, 129769, 133473, 131564, 132474, 134107, 130842, 130072, 131490, 131451, 132773, 130448, 130359, 130999, 133491, 133831, 132484, 132058, 131340, 131712, 130382, 133095, 131299, 132635, 133871, 132186, 130281, 132946, 134091, 133133, 130955, 130544, 131124, 129533, 129745]"
132680,"[131046, 132522, 133651, 133133, 132826, 129911, 129870, 130448, 130229, 133546, 129618, 132394, 132644, 132106, 129726, 129704, 134052, 130842, 130814, 129938, 129858, 130285, 129536, 133841, 129723, 132204, 130153, 133087, 132953, 133265, 130927, 131609, 134083, 129634, 129859, 129808, 131764, 129682, 133831, 131958, 132990, 130720, 129826, 131874, 129732, 129779, 133000, 132058, 129795, 129504, 132776, 131738, 130977, 130743, 132352, 132917, 130311, 132338, 130830, 133581, 129913, 131872, 130704, 130860, 131730, 130722, 133887, 132241, 133781, 132365, 132517, 130997, 133454, 132951, 134107, 129836, 130706, 133238, 133046, 130359, 131824, 132635, 131274, 133140, 133199, 129521, 131229, 132355, 132457, 132676, 129725, 134074, 132464, 131608, 130274, 130019, 132818, 129783, 132636, 132054]"
132681,"[132181, 130637, 131701, 129796, 129755, 130200, 132053, 131404, 131807, 131068, 130350, 132085, 132607, 130497, 131348, 133328, 129666, 133498, 130783, 129895, 130995, 133361, 132648, 133487, 129696, 133427, 133958, 129776, 132578, 132310, 131166, 130203, 132773, 133351, 131147, 131672, 130056, 130240, 134065, 131856, 129758, 132299, 131828, 132185, 132349, 131679, 130806, 132640, 132617, 132441, 134068, 133989, 129671, 130064, 130979, 133913, 132680, 129591, 132872, 131332, 133906, 133790, 130380, 134650, 131390, 131888, 133397, 131975, 129574, 133964, 131327, 132639, 133043, 131382, 131547, 133429, 134100, 132930, 133348, 130947, 132235, 130553, 132506, 130166, 131077, 130201, 133236, 131234, 132277, 129962, 133329, 132562, 132860, 131329, 132372, 132283, 132692, 130300, 133883, 130264]"
132683,"[133774, 132692, 133007, 132261, 131324, 132724, 132639, 134114, 131864, 131547, 132757, 131908, 131364, 132389, 130515, 131329, 133516, 131600, 130854, 133262, 130376, 129731, 133002, 131156, 133284, 132053, 131009, 130995, 132786, 131741, 130516, 132894, 130573, 133673, 129707, 132324, 130863, 131161, 131685, 131406, 129675, 134065, 133397, 130999, 132317, 131438, 132990, 130953, 130616, 132961, 132277, 130378, 134062, 131046, 132046, 133022, 132367, 131861, 134023, 130274, 131857, 130346, 130855, 134052, 131077, 130203, 133037, 132589, 130637, 130422, 133390, 132106, 131560, 129467, 129666, 133685, 129728, 133201, 131701, 133753, 133944, 132640, 134056, 134665, 130743, 132210, 133171, 131348, 130317, 131698, 132457, 133727, 132530, 132372, 129572, 130970, 130990, 130549, 130050, 129967]"
132684,"[130901, 130049, 133000, 133227, 133492, 131706, 129567, 130554, 131512, 129710, 130107, 133712, 133087, 134659, 130022, 130852, 131762, 129721, 129841, 130882, 130384, 133392, 132946, 131274, 131798, 131637, 130720, 129924, 131378, 131360, 132223, 129960, 131492, 131797, 130987, 129993, 129682, 130484, 133581, 129977, 133398, 130260, 131194, 133743, 133167, 133199, 131395, 129882, 129690, 130180, 130823, 132431, 132141, 130636, 130043, 130997, 133018, 129851, 130005, 130656, 130731, 132058, 130694, 132388, 133045, 133019, 130178, 131824, 129932, 129957, 131703, 131340, 131817, 132249, 133280, 133184, 129819, 130230, 130795, 129821, 130089, 134107, 130120, 130424, 133142, 132084, 129980, 131700, 129972, 131558, 133403, 130635, 130853, 132502, 129997, 132050, 129521, 129490, 130315, 130311]"
132685,"[132761, 131476, 132568, 130357, 130936, 132837, 129668, 132828, 130804, 129667, 131227, 132943, 132910, 133509, 129617, 130437, 129871, 131377, 132117, 132546, 131708, 130305, 131020, 132003, 130121, 130908, 133915, 131380, 130260, 130267, 134027, 131018, 132734, 134088, 131695, 132510, 129588, 130708, 132823, 134667, 132726, 133711, 133371, 132983, 131705, 131041, 129754, 131461, 130734, 133988, 130753, 131947, 133252, 131372, 133200, 129492, 134043, 132981, 131344, 132944, 130414, 134079, 133265, 131649, 132464, 133238, 132145, 129763, 131915, 129741, 133014, 132136, 129739, 131345, 134660, 130976, 131158, 131214, 132336, 131853, 129713, 133918, 130334, 131140, 132621, 132787, 131320, 134006, 129800, 132825, 134008, 133466, 129613, 133452, 132356, 129606, 131354, 129448, 129609, 130751]"
132686,"[133776, 133303, 132164, 132790, 131010, 131718, 132530, 133304, 133913, 134545, 132970, 131777, 133002, 131962, 129707, 132277, 132181, 131758, 131627, 130364, 130264, 131864, 133965, 130515, 134065, 129727, 131195, 132348, 133427, 133774, 131799, 133734, 132739, 129581, 133947, 130240, 133906, 134064, 132085, 131165, 130141, 131280, 133093, 130309, 131234, 130993, 132405, 131029, 131406, 131651, 130056, 130084, 132451, 131060, 133236, 132736, 133958, 129758, 131166, 132680, 132261, 132425, 130727, 131560, 130422, 133857, 132554, 131759, 132961, 131604, 129591, 132872, 133429, 131569, 130979, 131735, 132417, 132802, 131666, 130990, 132637, 131598, 132578, 131949, 132193, 131658, 132692, 133547, 132317, 131430, 132611, 129894, 130874, 132930, 133685, 129801, 131390, 131741, 130380, 133769]"
132687,"[131824, 134028, 132896, 131261, 133222, 132388, 130191, 131797, 132770, 134059, 131344, 129896, 131706, 130635, 132653, 132294, 129619, 129654, 130069, 130315, 133873, 132075, 132401, 133752, 132249, 133289, 130057, 131545, 133730, 129737, 129668, 131093, 130870, 130812, 129628, 129481, 133072, 132066, 132889, 132003, 130046, 130887, 134008, 132174, 134072, 131340, 129586, 133551, 131274, 129709, 131657, 133045, 131853, 129710, 130120, 130424, 129835, 130554, 132424, 129828, 133087, 130164, 133798, 130329, 130153, 133564, 129932, 133653, 131194, 130140, 133378, 129940, 130901, 131703, 131036, 133276, 129536, 129836, 130487, 133175, 130994, 129996, 132564, 129946, 129751, 131902, 131734, 129590, 133914, 129821, 133398, 133824, 129682, 132974, 129606, 131377, 131455, 129768, 132992, 129991]"
132688,"[132559, 133960, 129707, 129728, 131185, 134035, 131324, 129663, 133242, 131166, 133451, 133427, 129909, 133792, 132860, 132349, 130455, 132692, 129727, 130674, 130993, 132405, 133870, 131694, 130454, 130201, 130939, 129675, 132181, 131686, 133390, 130084, 130964, 133774, 131857, 129758, 130141, 130312, 130995, 132878, 130364, 132888, 133262, 132269, 131144, 131503, 131327, 130727, 129894, 129801, 131627, 129696, 132372, 132530, 132285, 132739, 131134, 129895, 131724, 130348, 131438, 131713, 132246, 131569, 130510, 130050, 132240, 133308, 133659, 133002, 131718, 131364, 131688, 130637, 134065, 130138, 130292, 132790, 133304, 131864, 132639, 131280, 130958, 132640, 131975, 130071, 133219, 133857, 131908, 132277, 132836, 132931, 131091, 133738, 130855, 133673, 132164, 132377, 130522, 131348]"
132689,"[130646, 130067, 131290, 131724, 131327, 131364, 132651, 130679, 133022, 133327, 133661, 132575, 132611, 133870, 130380, 129895, 131965, 130486, 130454, 132925, 130783, 131975, 130637, 129893, 130660, 130050, 133397, 130902, 133264, 133774, 131332, 131069, 133039, 132888, 132417, 131077, 129691, 133857, 130071, 133219, 134065, 131857, 130549, 131423, 130995, 130423, 131992, 132372, 132509, 132884, 133543, 134654, 132961, 134020, 132528, 133960, 130141, 132581, 131759, 132240, 133324, 129758, 131704, 130510, 132559, 134100, 131741, 133889, 131651, 131627, 133293, 134665, 132906, 133498, 132680, 131694, 129572, 133632, 133183, 130350, 132648, 129482, 131553, 131091, 132418, 132185, 133075, 129755, 130200, 132607, 130203, 129760, 130201, 133913, 130515, 130312, 132149, 131807, 133429, 131438]"
132690,"[130225, 130973, 132678, 131546, 131341, 130634, 133556, 133428, 132410, 131431, 131267, 132180, 133527, 133672, 132668, 131522, 133314, 132187, 132454, 131312, 132941, 131298, 133811, 132539, 130464, 133580, 130788, 129718, 130173, 134171, 133237, 133376, 132615, 130263, 131421, 130207, 132594, 133600, 130642, 131365, 131243, 132045, 132016, 132376, 133339, 133763, 130221, 130493, 133465, 133146, 131485, 131881, 133945, 133824, 130329, 130318, 130992, 131925, 133914, 130629, 133722, 130206, 133752, 133675, 133796, 131923, 130488, 133195, 129452, 133347, 130547, 131640, 133719, 130716, 133499, 133878, 133110, 132801, 132353, 131379, 133496, 130119, 132028, 131785, 132809, 130929, 131969, 133604, 133403, 131396, 131384, 131339, 130765, 130709, 131583, 130948, 133507, 133062, 133258, 133023]"
132691,"[129735, 131378, 133422, 133852, 129922, 134038, 130096, 134651, 132938, 131242, 130074, 130494, 129694, 131274, 129946, 131194, 130012, 130851, 132188, 130691, 129634, 130554, 131630, 131803, 130714, 134094, 132971, 134111, 129732, 131193, 132775, 133639, 131136, 129736, 129821, 129961, 131637, 131844, 129601, 131703, 133142, 130717, 129957, 130712, 130720, 134664, 130155, 131933, 134663, 130609, 133403, 129473, 131725, 129604, 132522, 132830, 134547, 133898, 134101, 129615, 130005, 129972, 129783, 133454, 129996, 129761, 129787, 129710, 130997, 132921, 129836, 131019, 130315, 133018, 134420, 130731, 129692, 130249, 130832, 134006, 130078, 133966, 133743, 131927, 129847, 130057, 134085, 129857, 130187, 133045, 130022, 132318, 134005, 132645, 130816, 132896, 129808, 132907, 130229, 133046]"
