aid,n_most_similar
131578,"[130043, 129932, 132058, 129490, 130614, 130852, 133087, 131797, 129980, 129857, 129960, 130022, 133712, 129590, 129821, 130554, 131274, 129473, 133492, 129957, 132824, 134107, 129710, 130096, 133045, 133145, 132974, 129690, 132294, 129542, 129990, 131492, 129808, 130901, 131711, 130187, 133280, 134086, 131194, 130229, 130720, 130005, 129862, 130107, 129536, 130153, 129836, 129972, 133651, 129682, 130103, 129892, 131378, 130001, 130315, 130049, 133581, 129815, 131999, 132522, 132715, 131046, 130045, 134014, 130046, 129847, 131706, 133766, 129944, 129567, 134659, 129721, 133000, 129946, 134420, 133184, 132424, 132826, 130246, 134074, 129674, 129787, 130656, 133133, 129913, 129828, 132946, 129839, 132978, 133072, 130943, 133639, 129695, 133454, 130089, 129500, 131537, 132388, 130997, 129841]"
131579,"[130043, 129932, 132058, 129490, 130614, 130852, 133087, 131797, 129980, 129857, 129960, 130022, 133712, 129590, 129821, 130554, 131274, 129473, 133492, 129957, 132824, 134107, 129710, 130096, 133045, 133145, 132974, 129690, 132294, 129542, 129990, 131492, 129808, 130901, 131711, 130187, 133280, 134086, 131194, 130229, 130720, 130005, 129862, 130107, 129536, 130153, 129836, 129972, 133651, 129682, 130103, 129892, 131378, 130001, 130315, 130049, 133581, 129815, 131999, 132522, 132715, 131046, 130045, 134014, 130046, 129847, 131706, 133766, 129944, 129567, 134659, 129721, 133000, 129946, 134420, 133184, 132424, 132826, 130246, 134074, 129674, 129787, 130656, 133133, 129913, 129828, 132946, 129839, 132978, 133072, 130943, 133639, 129695, 133454, 130089, 129500, 131537, 132388, 130997, 129841]"
131580,"[131824, 132826, 133199, 130311, 132690, 130882, 129870, 131700, 129836, 131085, 132046, 134114, 132338, 132592, 132978, 132066, 132889, 131340, 132134, 132394, 132644, 130901, 129536, 133573, 132990, 130069, 130229, 133403, 131179, 132724, 131727, 132457, 133516, 132637, 131455, 132946, 133133, 133781, 132636, 134072, 133000, 130827, 131817, 133887, 133105, 129752, 129899, 129732, 129690, 131671, 129726, 130799, 129802, 131070, 130359, 133416, 131073, 130925, 132106, 132776, 133046, 130720, 133473, 132880, 130390, 133310, 133651, 133841, 133012, 131669, 129967, 131600, 129594, 133307, 131229, 129723, 132818, 129521, 130657, 133653, 133066, 129682, 131609, 132686, 131547, 130860, 133284, 132831, 133649, 130823, 130553, 131874, 131797, 129938, 132291, 133087, 129774, 129841, 130243, 132388]"
131581,"[134012, 132496, 131729, 132721, 133893, 131122, 131193, 132934, 132890, 131697, 131795, 129968, 132840, 131837, 129498, 131335, 129744, 133321, 130711, 129604, 129607, 132517, 131537, 132815, 130631, 129618, 134663, 133647, 133898, 133190, 130814, 132871, 130489, 130249, 131725, 131248, 131933, 129799, 129826, 134652, 132284, 132921, 129922, 131207, 133227, 133518, 133193, 130655, 129609, 132725, 130045, 134547, 129878, 130649, 130015, 133804, 133267, 130484, 132448, 131803, 134659, 131370, 130908, 131927, 129702, 130997, 130074, 132714, 133009, 132937, 132652, 130920, 129957, 129585, 130057, 131378, 133142, 132797, 129862, 133024, 129672, 129856, 134016, 132775, 133362, 129634, 133530, 132363, 132424, 133041, 131638, 129705, 130795, 134362, 132139, 131723, 131449, 134107, 132300, 129932]"
131582,"[131610, 131579, 130567, 129833, 130700, 133300, 131306, 133186, 132748, 131173, 130112, 129664, 133251, 131785, 133576, 130269, 132685, 133112, 131961, 132751, 130476, 133294, 131485, 131103, 132898, 132083, 130147, 130779, 132014, 132756, 134013, 132231, 131664, 131023, 131483, 131929, 133350, 130910, 131463, 133631, 133924, 131514, 132211, 131951, 131358, 133634, 130444, 131554, 130872, 130909, 130033, 133268, 132711, 132346, 131155, 133802, 129488, 130408, 129578, 130740, 133208, 131363, 132395, 132626, 133931, 129629, 131083, 133437, 131137, 131487, 133885, 131074, 130092, 130807, 131402, 130323, 133956, 133472, 130967, 133347, 130503, 132207, 131880, 131821, 130862, 133724, 132511, 133838, 132500, 133322, 132893, 131285, 131454, 133331, 131442, 131528, 132986, 130971, 133115, 130857]"
131583,"[130043, 129932, 132058, 129490, 130614, 130852, 133087, 131797, 129980, 129857, 129960, 130022, 133712, 129590, 129821, 130554, 131274, 129473, 133492, 129957, 132824, 134107, 129710, 130096, 133045, 133145, 132974, 129690, 132294, 129542, 129990, 131492, 129808, 130901, 131711, 130187, 133280, 134086, 131194, 130229, 130720, 130005, 129862, 130107, 129536, 130153, 129836, 129972, 133651, 129682, 130103, 129892, 131378, 130001, 130315, 130049, 133581, 129815, 131999, 132522, 132715, 131046, 130045, 134014, 130046, 129847, 131706, 133766, 129944, 129567, 134659, 129721, 133000, 129946, 134420, 133184, 132424, 132826, 130246, 134074, 129674, 129787, 130656, 133133, 129913, 129828, 132946, 129839, 132978, 133072, 130943, 133639, 129695, 133454, 130089, 129500, 131537, 132388, 130997, 129841]"
131584,"[133651, 133087, 131730, 134074, 132917, 134107, 133546, 130614, 132843, 133581, 130285, 131827, 130043, 133140, 132951, 129590, 130096, 129783, 132058, 132338, 129857, 129815, 129504, 129932, 132548, 130554, 131412, 132946, 132826, 134016, 130997, 129682, 133841, 132818, 133199, 129735, 132296, 132707, 130580, 131703, 130977, 132522, 129849, 129808, 130046, 133145, 129841, 133822, 132355, 130019, 131773, 130153, 130852, 129890, 129941, 130720, 130045, 133639, 129826, 130448, 133094, 129936, 132715, 133280, 131711, 130001, 129957, 129946, 133766, 131274, 132824, 129843, 129977, 132457, 129725, 129862, 132365, 133133, 131492, 130691, 129795, 129839, 129576, 133492, 129490, 131444, 131099, 129669, 130012, 130717, 129870, 129634, 133743, 131046, 130103, 132978, 131608, 131933, 131988, 129732]"
131585,"[129939, 131647, 133780, 133271, 129485, 133482, 130369, 131022, 133796, 130915, 133260, 133862, 133549, 133767, 130040, 131441, 130340, 133376, 133676, 131969, 129458, 133139, 130403, 130406, 130024, 132577, 130917, 130680, 132534, 130207, 131748, 131237, 130059, 131593, 130293, 130629, 133575, 133314, 131973, 132717, 133700, 131648, 132256, 133259, 132013, 133114, 130748, 133113, 131309, 131768, 131818, 129636, 132583, 131293, 134076, 130919, 132113, 131980, 131802, 131689, 133703, 133836, 132018, 131860, 130037, 130395, 132669, 130586, 131163, 133386, 132011, 130386, 130039, 131763, 133347, 133490, 130766, 133493, 131970, 130146, 133107, 133110, 132025, 131785, 132678, 133464, 133092, 130073, 129976, 132104, 132167, 133794, 130946, 131518, 131991, 130709, 132658, 132383, 130914, 130994]"
131586,"[130540, 133472, 131305, 133312, 133557, 131892, 132245, 131614, 129763, 131615, 130779, 133956, 131574, 131325, 129664, 132207, 130893, 132292, 129562, 130398, 130214, 132614, 134097, 129540, 131442, 130518, 131114, 131487, 132225, 131112, 131977, 129660, 129833, 132437, 133103, 130032, 130063, 133065, 129772, 129488, 131285, 131083, 133322, 133287, 133462, 133350, 131664, 131880, 129872, 133096, 133837, 133068, 132273, 131307, 133077, 130904, 131951, 130109, 131121, 131071, 129629, 130147, 130438, 130269, 134070, 130250, 133919, 130160, 131736, 131204, 132403, 130281, 131124, 130218, 130686, 129845, 132968, 133218, 131405, 129734, 131924, 131299, 130971, 129639, 129805, 133066, 133898, 133345, 132312, 131131, 129437, 129577, 130959, 131473, 132486, 134053, 132591, 133021, 133278, 132195]"
131587,"[132921, 132548, 130046, 133520, 133639, 130717, 132513, 129669, 132088, 131803, 131827, 129504, 131703, 129735, 133898, 129946, 129849, 130080, 130655, 129787, 129672, 130001, 133127, 132951, 131676, 130544, 134074, 130580, 129709, 131412, 133142, 131247, 133136, 133993, 130770, 133087, 129576, 130388, 129768, 129634, 132070, 131853, 132818, 133707, 130977, 132150, 133651, 133766, 132843, 132706, 131730, 131773, 131933, 133546, 129858, 129837, 133743, 129600, 132313, 131950, 130554, 134548, 134016, 129783, 133454, 133349, 132858, 129961, 133581, 130197, 129590, 130019, 129892, 133141, 132255, 129595, 129932, 130009, 131065, 130448, 132502, 132707, 130315, 130722, 132829, 131862, 129897, 133893, 131380, 131844, 129983, 133957, 131930, 133704, 133392, 133309, 131451, 133647, 129863, 131492]"
131588,"[130250, 129645, 131539, 130063, 133956, 133383, 130220, 134070, 131950, 132948, 129802, 129652, 133898, 131121, 130578, 129531, 131428, 131921, 132785, 129612, 134105, 132619, 132124, 132395, 129965, 130333, 129973, 131814, 131088, 130959, 133415, 132195, 130970, 130941, 131487, 133421, 131847, 131046, 131447, 133472, 129938, 131977, 130590, 131206, 132400, 129948, 132591, 131461, 133842, 129780, 129747, 131615, 132123, 130171, 132870, 133001, 132063, 129772, 129725, 129599, 131136, 129914, 129848, 131527, 131607, 131927, 129657, 130169, 133501, 130706, 131602, 130741, 132767, 131484, 131012, 130540, 132557, 133021, 129577, 131746, 133858, 131880, 133810, 130365, 131474, 133218, 129832, 132797, 130443, 129980, 131512, 132347, 129808, 131114, 129920, 133522, 130935, 133564, 131534, 129664]"
131590,"[133958, 131430, 133965, 132573, 132556, 130240, 133734, 131758, 133906, 130764, 131777, 132680, 132164, 132085, 131506, 129758, 133109, 131598, 131691, 133328, 134064, 133424, 130422, 130056, 131962, 133476, 130264, 133303, 131390, 131560, 130514, 131627, 132384, 133510, 130553, 134068, 131348, 131556, 133964, 129666, 131807, 132277, 133494, 131234, 134092, 132736, 132617, 132387, 132729, 132119, 129778, 133487, 133236, 131701, 130148, 131960, 132096, 133857, 130888, 133661, 130300, 132930, 133296, 133883, 133136, 133993, 132662, 130358, 130389, 130573, 132417, 132193, 131256, 133788, 132283, 131666, 131125, 133790, 129755, 130200, 132970, 133366, 133064, 131864, 132790, 130347, 133747, 131584, 133427, 132673, 130298, 130136, 133776, 131329, 132184, 131296, 132287, 133937, 132310, 132181]"
131591,"[132349, 131348, 130028, 132736, 133473, 132377, 132146, 132640, 132441, 129728, 132729, 131578, 131864, 131672, 131296, 132735, 132235, 132860, 130801, 132264, 129771, 131423, 132679, 131691, 129666, 132387, 130344, 132085, 129758, 133427, 129675, 129467, 131060, 130783, 130877, 132773, 131605, 130878, 131685, 131157, 133219, 130806, 131327, 132931, 133303, 130430, 134035, 133242, 132181, 133626, 129786, 132692, 131329, 131166, 133965, 130885, 130203, 130764, 133037, 132389, 131560, 131627, 130378, 129696, 130939, 132419, 129895, 129574, 130389, 131004, 131017, 131014, 131701, 131758, 129707, 132662, 132589, 133781, 134030, 133774, 131724, 129942, 134068, 133799, 131186, 132277, 129683, 132474, 133753, 130514, 133673, 132573, 131569, 129755, 130200, 132724, 129730, 132786, 129776, 133958]"
131592,"[131864, 131009, 131296, 132264, 132961, 131220, 132640, 132277, 129758, 131560, 129728, 131157, 129675, 132377, 133303, 132270, 131166, 132860, 132213, 131280, 132556, 132349, 131423, 133774, 133007, 132724, 130979, 129755, 130200, 132718, 130282, 131713, 132736, 129707, 132931, 132692, 130028, 129771, 130515, 131327, 129696, 131029, 131578, 133427, 133887, 132802, 132062, 132404, 132285, 132043, 134665, 131758, 131060, 133965, 130676, 132085, 132589, 131828, 129895, 132817, 131600, 131348, 130674, 132970, 130052, 130242, 133304, 133002, 133673, 131329, 132598, 130995, 132530, 131724, 132068, 132291, 130309, 131694, 133262, 130380, 129666, 133990, 131324, 132739, 132607, 130344, 132181, 132735, 133468, 133871, 131014, 134035, 132246, 130430, 129683, 130274, 130783, 131688, 131618, 132894]"
131594,"[132536, 133364, 133803, 132238, 133439, 133837, 132094, 134048, 131945, 130224, 133921, 131574, 132876, 133161, 129792, 129630, 132173, 129673, 130371, 130876, 132524, 131178, 130218, 132618, 130336, 131995, 131623, 132709, 133159, 132205, 133496, 133560, 130269, 132478, 130643, 133096, 130147, 130261, 131923, 133579, 130732, 132594, 133244, 132016, 131523, 129449, 129472, 129453, 133090, 132373, 133758, 133112, 131381, 130105, 131039, 133856, 132667, 129611, 131555, 130948, 132541, 132191, 132233, 131267, 131531, 132114, 130745, 133160, 133146, 131839, 131302, 132731, 131038, 131086, 131751, 132919, 132326, 130156, 132011, 129912, 131104, 131294, 132661, 130989, 131417, 129583, 131717, 130160, 130216, 130914, 130917, 133593, 133973, 132966, 129627, 132857, 130593, 132642, 130585, 130868]"
131595,"[131991, 130243, 133592, 132019, 130739, 133638, 130766, 133928, 133325, 131998, 133134, 130533, 130172, 133762, 132479, 133637, 131637, 131171, 131267, 129903, 131874, 133987, 132658, 130654, 131336, 131722, 132097, 134015, 133144, 132326, 131954, 130792, 133112, 132217, 129485, 132177, 129754, 132819, 133098, 132223, 132859, 130873, 131178, 133418, 131785, 133969, 133258, 131044, 132156, 133157, 130207, 131409, 131911, 132782, 130387, 133377, 130368, 131163, 132918, 131523, 133970, 132390, 132816, 133996, 130828, 133962, 132191, 131562, 133768, 130383, 131299, 130146, 132834, 133380, 133085, 130831, 132703, 130916, 131113, 132596, 129610, 132433, 132663, 130600, 133119, 131537, 130405, 131744, 131520, 130920, 131818, 129636, 132544, 132852, 133270, 130888, 132552, 130818, 133635, 133549]"
131596,"[133361, 133293, 130802, 131831, 130295, 133043, 131679, 132773, 130955, 132860, 133007, 133292, 133348, 133788, 133790, 131404, 130510, 133632, 132662, 131364, 130350, 129962, 130166, 131256, 132607, 132735, 130637, 132640, 132575, 133612, 132807, 131704, 131098, 132562, 134650, 132509, 133397, 130240, 133989, 132046, 132240, 131091, 133132, 132648, 131588, 134065, 132786, 133022, 130995, 130292, 130203, 130195, 132551, 133882, 132888, 133037, 132372, 131161, 131055, 130549, 131701, 130783, 130071, 132506, 131125, 132418, 130616, 133487, 130345, 130454, 131077, 133792, 132817, 130497, 132349, 130312, 131857, 133219, 129691, 129895, 133390, 130812, 132578, 134114, 131332, 133200, 132757, 133183, 132895, 131856, 131724, 133727, 131147, 131715, 131686, 132085, 131975, 130676, 131009, 133284]"
131597,"[130122, 130496, 130342, 130260, 133190, 131433, 132737, 134652, 133911, 133773, 131258, 130808, 132305, 133755, 133193, 130026, 133363, 132378, 132460, 131224, 131502, 134666, 130080, 132115, 131451, 133321, 132262, 131883, 133235, 133141, 130883, 132789, 134026, 131800, 129747, 130243, 132744, 130738, 129669, 129740, 129522, 129571, 132969, 133530, 130449, 133087, 132365, 133227, 131848, 131150, 129841, 133893, 131041, 130583, 131729, 130054, 131529, 129923, 129824, 132287, 133152, 129461, 131437, 133550, 131370, 130861, 131656, 133595, 134660, 131427, 130871, 132829, 131888, 132574, 131286, 133881, 132706, 131879, 133688, 132442, 131248, 129924, 133392, 131837, 132159, 131712, 133179, 131240, 132871, 132542, 133651, 133027, 132513, 134073, 133743, 131519, 134080, 133516, 132553, 129521]"
131598,"[129890, 132826, 131820, 129466, 130516, 130285, 133199, 131274, 132996, 133529, 131098, 129870, 130953, 132551, 133200, 131194, 133329, 134650, 132707, 133136, 133993, 133743, 132111, 131609, 133012, 132882, 132106, 133201, 133284, 129682, 129731, 133581, 130229, 130882, 130295, 131910, 129843, 132990, 129957, 129896, 129783, 130916, 129862, 130720, 133573, 129752, 133043, 133140, 132786, 133087, 131755, 130043, 132736, 132457, 130554, 132261, 131426, 130977, 133753, 131512, 131015, 132693, 129826, 131703, 133133, 130580, 130860, 133145, 132394, 132644, 132757, 129504, 129521, 133046, 133000, 130738, 133348, 133473, 130389, 131232, 133142, 132294, 132735, 130997, 129536, 131584, 132557, 132053, 133766, 132592, 134107, 134074, 129710, 132955, 131958, 132952, 133516, 131637, 133141, 133781]"
131599,"[130716, 131583, 133556, 131431, 133590, 133044, 130459, 131530, 132941, 130520, 131384, 134171, 131973, 130765, 131646, 131174, 129557, 133258, 133023, 133376, 132426, 133722, 132435, 131818, 132376, 132594, 131653, 131971, 133499, 133759, 132180, 131822, 131925, 132749, 133796, 132490, 134051, 130736, 133809, 133544, 130992, 133413, 130408, 130131, 131173, 131662, 132454, 132041, 132561, 132028, 130488, 133246, 133496, 130460, 131175, 130604, 130039, 131969, 130054, 131266, 133763, 130546, 131998, 132678, 132507, 129976, 130781, 130221, 133816, 130684, 132576, 132752, 130151, 133049, 130642, 133411, 130760, 131860, 134076, 130701, 133393, 132855, 133144, 133802, 133217, 130836, 133414, 132353, 133493, 132959, 132413, 133770, 131716, 130340, 131243, 133467, 133428, 133281, 132116, 133237]"
131600,"[130540, 131664, 133472, 129914, 130779, 130940, 132195, 133557, 131121, 129833, 131615, 130280, 131114, 132614, 131012, 130959, 134105, 130893, 131595, 132591, 133956, 132207, 129664, 130843, 129772, 131880, 129562, 132292, 131892, 130241, 133021, 130171, 133795, 133528, 134070, 129584, 131285, 131614, 132245, 131032, 131131, 129919, 129763, 131977, 132297, 131442, 130036, 132734, 129629, 133103, 129540, 129488, 132273, 131112, 133312, 131325, 131305, 133077, 130420, 133322, 132767, 130503, 132403, 130743, 131950, 131130, 132253, 133865, 129652, 133066, 131071, 130590, 129531, 131428, 130518, 134097, 129475, 133082, 130927, 133218, 131028, 133211, 131066, 129778, 131846, 131899, 129694, 133650, 131473, 130726, 130971, 132225, 133443, 129779, 132106, 132627, 131153, 132307, 131307, 131936]"
131602,"[132233, 131734, 131523, 131546, 132717, 130831, 131763, 132025, 131318, 129485, 133270, 130671, 129920, 133522, 133112, 132876, 130635, 132256, 131095, 129611, 132615, 130191, 130629, 131923, 132754, 130919, 132478, 132653, 130987, 131022, 130246, 132534, 133767, 130146, 133398, 132752, 131945, 131545, 132667, 132974, 133386, 129737, 132094, 129630, 133271, 130643, 130917, 132857, 130694, 134090, 133918, 131400, 129481, 130066, 133591, 131968, 132177, 129500, 130766, 133325, 133396, 131593, 133712, 131586, 130112, 133501, 130829, 131298, 130930, 132326, 131802, 131972, 134028, 130261, 129458, 132011, 133794, 130788, 131995, 133343, 132075, 131036, 133276, 130447, 131344, 134019, 132114, 129490, 131492, 131970, 131293, 134076, 132859, 131647, 133192, 130022, 133119, 129586, 131441, 132028]"
